ID,TOTALVALUE
1114023,160.0
1114027,1236.0
1114031,1344.0
1114035,1278.0
1114039,17779.0
1114043,0.0
1114047,810.0
1114051,75.0
1114055,625.0
1114059,3210.0
1114063,0.0
1114067,0.0
1114071,884.0
1114075,0.0
1114079,0.0
1114083,150.0
1114087,85.0
1114091,0.0
1114095,0.0
1114099,0.0
1114103,1511.0
1114107,874.0
1114111,314.0
1114115,80.0
1114119,349.0
1114123,32.0
1114127,429.0
1114131,188.0
1114135,0.0
1114139,0.0
1114143,134.0
1114147,2776.0
1114151,0.0
1114155,0.0
1114159,150.0
1114163,838.0
1114167,35.0
1114171,110.0
1114175,0.0
1114179,83.0
1114183,0.0
1114187,0.0
1114191,840.0
1114195,1620.0
1114199,3460.0
1114203,0.0
1114207,1387.0
1114211,4607.0
1114215,4426.0
1114219,275.0
1114223,0.0
1114227,1886.0
1114231,72.0
1114235,1476.0
1114239,700.0
1114243,409.0
1114247,4233.0
1114251,0.0
1114255,0.0
1114259,0.0
1114263,30.0
1114267,0.0
1114271,0.0
1114275,80.0
1114279,0.0
1114283,35.0
1114287,420.0
1114291,4557.721546852575
1114295,6458.445621606421
1114299,6597.808290958665
1114303,135.0
1114307,0.0
1114311,1746.0
1114315,625.0
1114319,1080.0
1114323,1758.0
1114327,0.0
1114331,2755.0
1114335,33.0
1114339,675.0
1114343,1249.0
1114347,140.0
1114351,2821.0
1114355,3322.0
1114359,2322.0
1114363,12928.0
1114367,0.0
1114371,555.0
1114375,0.0
1114379,745.0
1114383,5664.0
1114387,0.0
1114391,0.0
1114395,1650.0
1114399,870.0
1114403,27.0
1114407,1445.0
1114411,60.0
1114415,362.0
1114419,65.0
1114423,0.0
1114427,1322.0
1114431,728.0
1114435,544.0
1114439,170.0
1114443,1437.0
1114447,60.0
1114451,1526.0
1114455,69.0
1114459,0.0
1114463,0.0
1114467,330.0
1114471,5466.0
1114475,0.0
1114479,0.0
1114483,190.0
1114487,140.0
1114491,392.0
1114495,8.0
1114499,0.0
1114503,850.0
1114507,0.0
1114511,0.0
1114515,30.0
1114519,427.0
1114523,4216.0
1114527,152.0
1114531,258.0
1114535,3679.5
1114539,1144.0
1114543,2015.0
1114547,0.0
1114551,338.0
1114555,0.0
1114559,242.0
1114563,626.0
1114567,895.0
1114571,1205.0
1114575,0.0
1114579,10.0
1114583,200.0
1114587,5.0
1114591,0.0
1114595,0.0
1114599,459.0
1114603,0.0
1114607,0.0
1114611,65.0
1114615,76.0
1114619,69.0
1114623,84.0
1114627,8589.850724179953
1114631,4655.751915585939
1114635,7676.6897650547635
1114639,60.0
1114643,1326.0
1114647,944.0
1114651,0.0
1114655,168.0
1114659,248.0
1114663,221.0
1114667,0.0
1114671,0.0
1114675,608.0
1114679,5022.0
1114683,0.0
1114687,4053.0
1114691,0.0
1114695,445.0
1114699,190.0
1114703,430.0
1114707,6993.0
1114711,35.0
1114715,0.0
1114719,1053.0
1114723,429.0
1114727,36.0
1114731,448.0
1114735,0.0
1114739,0.0
1114743,154.0
1114747,0.0
1114751,1905.0
1114755,1080.0
1114759,0.0
1114763,128.0
1114767,2503.0
1114771,30.0
1114775,1515.0
1114779,0.0
1114783,0.0
1114787,1176.0
1114791,1433.0
1114795,5235.0
1114799,0.0
1114803,0.0
1114807,100.0
1114811,305.0
1114815,370.0
1114819,72.0
1114823,0.0
1114827,225.29000000000002
1114831,0.0
1114835,0.0
1114839,274.0
1114843,337.0
1114847,3470.0
1114851,0.0
1114855,596.0
1114859,3211.0
1114863,946.0
1114867,1355.0
1114871,0.0
1114875,156.0
1114879,0.0
1114883,36.0
1114887,1028.0
1114891,1187.0
1114895,138.0
1114899,0.0
1114903,20.0
1114907,0.0
1114911,0.0
1114915,35.0
1114919,0.0
1114923,495.0
1114927,0.0
1114931,0.0
1114935,0.0
1114939,50.0
1114943,326.0
1114947,4934.129554376124
1114951,1819.010767412908
1114955,7249.325581983159
1114959,389.0
1114963,195.0
1114967,790.0
1114971,485.0
1114975,0.0
1114979,0.0
1114983,72.0
1114987,624.0
1114991,0.0
1114995,75.0
1114999,1251.0
1115003,4608.0
1115007,0.0
1115011,2439.0
1115015,216.0
1115019,309.0
1115023,50.0
1115027,235.0
1115031,8202.0
1115035,70.0
1115039,0.0
1115043,810.0
1115047,0.0
1115051,99.0
1115055,270.0
1115059,0.0
1115063,0.0
1115067,200.0
1115071,48.0
1115075,1352.0
1115079,1134.0
1115083,0.0
1115087,289.0
1115091,1548.0
1115095,30.0
1115099,1284.0
1115103,0.0
1115107,0.0
1115111,795.0
1115115,2985.0
1115119,1950.0
1115123,0.0
1115127,0.0
1115131,100.0
1115135,165.0
1115139,138.0
1115143,0.0
1115147,0.0
1115151,100.0
1115155,0.0
1115159,0.0
1115163,282.0
1115167,287.0
1115171,1411.0
1115175,0.0
1115179,95.0
1115183,1181.0
1115187,528.0
1115191,580.0
1115195,0.0
1115199,225.0
1115203,0.0
1115207,196.0
1115211,461.0
1115215,69.0
1115219,565.0
1115223,0.0
1115227,0.0
1115231,0.0
1115235,0.0
1115239,0.0
1115243,0.0
1115247,269.0
1115251,0.0
1115255,0.0
1115259,0.0
1115263,0.0
1115267,1911.0373218068466
1115271,4910.753996255923
1115275,3514.7507904102754
1115279,0.0
1115283,280.0
1115287,122.0
1115291,1108.0
1115295,0.0
1115299,0.0
1115303,20.0
1115307,144.0
1115311,155.0
1115315,0.0
1115319,0.0
1115323,238.0
1115327,3515.0
1115331,0.0
1115335,1811.0
1115339,0.0
1115343,335.0
1115347,0.0
1115351,380.0
1115355,3242.0
1115359,0.0
1115363,0.0
1115367,465.0
1115371,117.0
1115375,67.0
1115379,171.0
1115383,0.0
1115387,0.0
1115391,120.0
1115395,0.0
1115399,412.0
1115403,92.0
1115407,0.0
1115411,0.0
1115415,548.0
1115419,0.0
1115423,578.0
1115427,0.0
1115431,120.0
1115435,65.0
1115439,846.0
1115443,938.0
1115447,0.0
1115451,115.0
1115455,47.0
1115459,352.0
1115463,36.0
1115467,0.0
1115471,0.0
1115475,330.0
1115479,0.0
1115483,0.0
1115487,99.0
1115491,27.0
1115495,7701.129999999999
1115499,0.0
1115503,175.0
1115507,0.0
1115511,0.0
1115515,1467.0
1115519,84.0
1115523,849.0
1115527,54.0
1115531,745.0
1115535,1825.74
1115539,2577.0
1115543,82.0
1115547,0.0
1115551,0.0
1115555,1169.0
1115559,0.0
1115563,0.0
1115567,0.0
1115571,2422.93
1115575,0.0
1115579,0.0
1115583,0.0
1115587,0.0
1115591,16.0
1115595,688.12
1115599,3120.0
1115603,11924.552510485017
1115607,22075.019200382685
1115611,434.0
1115615,240.0
1115619,1285.0
1115623,0.0
1115627,0.0
1115631,1150.0
1115635,0.0
1115639,0.0
1115643,0.0
1115647,0.0
1115651,0.0
1115655,0.0
1115659,4461.0
1115663,0.0
1115667,622.0
1115671,742.0
1115675,0.0
1115679,180.0
1115683,316.0
1115687,0.0
1115691,647.25
1115695,180.0
1115699,277.0
1115703,744.05
1115707,277.0
1115711,0.0
1115715,1574.0
1115719,548.0
1115723,0.0
1115727,134.0
1115731,225.0
1115735,1696.0
1115739,6856.5
1115743,432.0
1115747,4459.5
1115751,38.0
1115755,65.0
1115759,0.0
1115763,355.0
1115767,8435.96
1115771,0.0
1115775,0.0
1115779,48.0
1115783,412.0
1115787,180.0
1115791,0.0
1115795,0.0
1115799,80.0
1115803,0.0
1115807,0.0
1115811,270.0
1115815,642.0
1115819,8077.2
1115823,0.0
1115827,40.0
1115831,0.0
1115835,0.0
1115839,966.0
1115843,300.0
1115847,989.0
1115851,218.0
1115855,892.0
1115859,1934.5
1115863,2167.0
1115867,38.0
1115871,0.0
1115875,0.0
1115879,995.0
1115883,0.0
1115887,204.0
1115891,0.0
1115895,1715.5
1115899,0.0
1115903,0.0
1115907,588.0
1115911,0.0
1115915,155.0
1115919,286.0
1115923,6525.527732746998
1115927,9961.817334888203
1115931,4511.041623520122
1115935,29.0
1115939,222.0
1115943,505.0
1115947,0.0
1115951,0.0
1115955,640.0
1115959,0.0
1115963,0.0
1115967,0.0
1115971,0.0
1115975,0.0
1115979,0.0
1115983,2782.0
1115987,0.0
1115991,822.4
1115995,778.0
1115999,0.0
1116003,90.0
1116007,350.0
1116011,0.0
1116015,625.0
1116019,416.0
1116023,387.5
1116027,752.1
1116031,97.0
1116035,0.0
1116039,911.0
1116043,1068.5
1116047,0.0
1116051,58.0
1116055,0.0
1116059,1088.0
1116063,8242.5
1116067,548.0
1116071,5105.5
1116075,128.0
1116079,0.0
1116083,0.0
1116087,526.0
1116091,10312.06
1116095,0.0
1116099,0.0
1116103,206.0
1116107,477.0
1116111,208.0
1116115,80.0
1116119,0.0
1116123,330.0
1116127,0.0
1116131,0.0
1116135,0.0
1116139,910.0
1116143,9656.630000000001
1116147,252.0
1116151,280.0
1116155,0.0
1116159,0.0
1116163,1640.0
1116167,300.0
1116171,1894.0
1116175,0.0
1116179,1329.0
1116183,4871.41
1116187,2576.0
1116191,266.0
1116195,0.0
1116199,0.0
1116203,1200.0
1116207,0.0
1116211,10.0
1116215,0.0
1116219,3406.0
1116223,0.0
1116227,0.0
1116231,385.0
1116235,145.0
1116239,92.0
1116243,1944.0
1116247,6148.709925178643
1116251,3122.0940299990125
1116255,1294.0
1116259,224.0
1116263,412.0
1116267,1183.0
1116271,0.0
1116275,0.0
1116279,1586.0
1116283,0.0
1116287,0.0
1116291,0.0
1116295,0.0
1116299,0.0
1116303,0.0
1116307,6315.0
1116311,0.0
1116315,1578.3
1116319,361.0
1116323,0.0
1116327,450.0
1116331,136.0
1116335,166.0
1116339,720.0
1116343,953.0
1116347,267.0
1116351,1978.45
1116355,334.0
1116359,0.0
1116363,1801.0
1116367,942.5
1116371,10.0
1116375,0.0
1116379,60.0
1116383,1336.0
1116387,11459.26
1116391,389.0
1116395,6683.5
1116399,48.0
1116403,192.5
1116407,0.0
1116411,996.4
1116415,8025.1
1116419,0.0
1116423,0.0
1116427,90.0
1116431,50.0
1116435,12.0
1116439,0.0
1116443,0.0
1116447,499.0
1116451,450.0
1116455,0.0
1116459,45.0
1116463,2302.0
1116467,4432.0
1116471,0.0
1116475,490.0
1116479,322.0
1116483,0.0
1116487,1930.0
1116491,0.0
1116495,472.0
1116499,85.0
1116503,164.0
1116507,400.0
1116511,761.0
1116515,140.0
1116519,25.0
1116523,50.0
1116527,0.0
1116531,0.0
1116535,595.0
1116539,0.0
1116543,172.0
1116547,751.0
1116551,0.0
1116555,2744.0
1116559,870.0
1116563,12.0
1116567,952.0
1116571,1408.0
1116575,133.0
1116579,8193.252739038724
1116583,8201.235643922042
1116587,2348.410088635911
1116591,109.0
1116595,175.0
1116599,0.0
1116603,484.0
1116607,0.0
1116611,0.0
1116615,0.0
1116619,0.0
1116623,520.0
1116627,0.0
1116631,348.0
1116635,0.0
1116639,0.0
1116643,105.0
1116647,0.0
1116651,110.0
1116655,389.0
1116659,0.0
1116663,490.0
1116667,1869.0
1116671,10.0
1116675,1227.0
1116679,82.0
1116683,0.0
1116687,2454.0
1116691,0.0
1116695,48.0
1116699,204.0
1116703,285.0
1116707,268.0
1116711,1176.0
1116715,265.0
1116719,2178.0
1116723,154.0
1116727,240.0
1116731,0.0
1116735,1249.0
1116739,945.0
1116743,0.0
1116747,0.0
1116751,370.0
1116755,809.0
1116759,36.0
1116763,48.0
1116767,0.0
1116771,289.0
1116775,470.0
1116779,92.0
1116783,203.0
1116787,7568.0
1116791,11126.0
1116795,22.0
1116799,1296.0
1116803,1106.0
1116807,102.0
1116811,3660.0
1116815,0.0
1116819,1217.0
1116823,56.0
1116827,200.0
1116831,604.0
1116835,777.0
1116839,70.0
1116843,116.0
1116847,0.0
1116851,404.0
1116855,0.0
1116859,285.0
1116863,0.0
1116867,597.0
1116871,7106.0
1116875,0.0
1116879,6721.0
1116883,478.0
1116887,320.0
1116891,1869.0
1116895,4352.0
1116899,10542.671929370354
1116903,17341.08284392182
1116907,17383.647038917974
1116911,503.0
1116915,1093.0
1116919,246.0
1116923,94.0
1116927,667.0
1116931,145.0
1116935,1865.0
1116939,0.0
1116943,0.0
1116947,2370.0
1116951,0.0
1116955,2250.0
1116959,0.0
1116963,232.0
1116967,323.0
1116971,0.0
1116975,325.0
1116979,315.0
1116983,85.0
1116987,2085.0
1116991,5083.0
1116995,20.0
1116999,3115.0
1117003,269.0
1117007,247.0
1117011,7299.0
1117015,0.0
1117019,299.0
1117023,174.0
1117027,0.0
1117031,802.0
1117035,4112.0
1117039,379.0
1117043,2737.0
1117047,76.0
1117051,360.0
1117055,0.0
1117059,3496.0
1117063,1871.0
1117067,0.0
1117071,120.0
1117075,350.0
1117079,799.0
1117083,62.0
1117087,80.0
1117091,54.0
1117095,1395.0
1117099,1344.0
1117103,695.0
1117107,90.0
1117111,9072.0
1117115,14677.0
1117119,0.0
1117123,1936.0
1117127,2292.0
1117131,69.0
1117135,3770.0
1117139,484.0
1117143,1657.0
1117147,143.0
1117151,463.0
1117155,1210.0
1117159,1529.0
1117163,218.0
1117167,0.0
1117171,0.0
1117175,350.0
1117179,0.0
1117183,226.0
1117187,0.0
1117191,335.0
1117195,5647.0
1117199,310.0
1117203,6385.0
1117207,1756.0
1117211,401.0
1117215,1259.0
1117219,14245.308756203576
1117223,5516.828372583834
1117227,12244.396349426854
1117231,6224.915625245826
1117235,645.0
1117239,1064.0
1117243,492.0
1117247,182.0
1117251,1453.0
1117255,155.0
1117259,725.0
1117263,25.0
1117267,0.0
1117271,2410.0
1117275,0.0
1117279,2232.0
1117283,0.0
1117287,429.0
1117291,0.0
1117295,140.0
1117299,420.0
1117303,748.0
1117307,110.0
1117311,2115.0
1117315,3816.0
1117319,50.0
1117323,2463.0
1117327,449.0
1117331,206.0
1117335,5743.0
1117339,0.0
1117343,231.0
1117347,140.0
1117351,62.0
1117355,1058.0
1117359,3791.0
1117363,706.0
1117367,4166.0
1117371,75.0
1117375,390.0
1117379,0.0
1117383,3475.0
1117387,1595.0
1117391,0.0
1117395,0.0
1117399,0.0
1117403,0.0
1117407,0.0
1117411,0.0
1117415,0.0
1117419,0.0
1117423,0.0
1117427,0.0
1117431,0.0
1117435,0.0
1117439,428.0
1117443,0.0
1117447,92.0
1117451,138.0
1117455,300.0
1117459,115.0
1117463,0.0
1117467,0.0
1117471,0.0
1117475,80.0
1117479,285.0
1117483,105.0
1117487,0.0
1117491,0.0
1117495,0.0
1117499,0.0
1117503,0.0
1117507,0.0
1117511,0.0
1117515,10.0
1117519,0.0
1117523,0.0
1117527,220.0
1117531,0.0
1117535,69.0
1117539,350.0
1117543,0.0
1117547,0.0
1117551,0.0
1117555,209.3500573939291
1117559,1214.2133785825522
1117563,1480.6467631204678
1117567,0.0
1117571,92.0
1117575,0.0
1117579,0.0
1117583,0.0
1117587,0.0
1117591,210.0
1117595,75.0
1117599,0.0
1117603,470.0
1117607,0.0
1117611,60.0
1117615,0.0
1117619,40.0
1117623,1110.0
1117627,0.0
1117631,0.0
1117635,102.0
1117639,0.0
1117643,0.0
1117647,70.0
1117651,0.0
1117655,0.0
1117659,65.0
1117663,0.0
1117667,140.0
1117671,0.0
1117675,0.0
1117679,0.0
1117683,1060.0
1117687,140.0
1117691,222.0
1117695,0.0
1117699,0.0
1117703,0.0
1117707,46.0
1117711,731.0
1117715,0.0
1117719,0.0
1117723,0.0
1117727,145.0
1117731,160.0
1117735,32.0
1117739,0.0
1117743,448.0
1117747,0.0
1117751,0.0
1117755,0.0
1117759,632.0
1117763,1587.0
1117767,0.0
1117771,514.0
1117775,1011.0
1117779,1185.0
1117783,420.0
1117787,0.0
1117791,707.0
1117795,0.0
1117799,328.0
1117803,549.0
1117807,69.0
1117811,395.0
1117815,0.0
1117819,0.0
1117823,0.0
1117827,0.0
1117831,0.0
1117835,0.0
1117839,264.0
1117843,0.0
1117847,0.0
1117851,0.0
1117855,0.0
1117859,30.0
1117863,102.0
1117867,0.0
1117871,0.0
1117875,1895.1587618997603
1117879,4177.508800138867
1117883,2124.1158909635014
1117887,109.0
1117891,0.0
1117895,0.0
1117899,504.0
1117903,280.0
1117907,0.0
1117911,0.0
1117915,1887.0
1117919,120.0
1117923,630.0
1117927,1425.0
1117931,0.0
1117935,60.0
1117939,0.0
1117943,190.0
1117947,3588.0
1117951,0.0
1117955,0.0
1117959,898.0
1117963,290.0
1117967,0.0
1117971,0.0
1117975,0.0
1117979,78.0
1117983,0.0
1117987,0.0
1117991,886.0
1117995,35.0
1117999,235.0
1118003,0.0
1118007,1508.0
1118011,45.0
1118015,276.0
1118019,0.0
1118023,130.0
1118027,0.0
1118031,941.0
1118035,722.0
1118039,0.0
1118043,0.0
1118047,50.0
1118051,1098.0
1118055,320.0
1118059,112.0
1118063,0.0
1118067,644.0
1118071,0.0
1118075,0.0
1118079,0.0
1118083,1390.0
1118087,5563.0
1118091,0.0
1118095,1249.0
1118099,4109.0
1118103,2527.0
1118107,1085.0
1118111,0.0
1118115,1982.0
1118119,255.0
1118123,2299.0
1118127,1214.0
1118131,348.0
1118135,1080.0
1118139,0.0
1118143,0.0
1118147,415.0
1118151,0.0
1118155,0.0
1118159,0.0
1118163,204.0
1118167,257.0
1118171,0.0
1118175,934.0
1118179,0.0
1118183,12.0
1118187,155.0
1118191,391.0
1118195,0.0
1118199,18829.19422583448
1118203,3480.755165629888
1118207,1078.0
1118211,1175.0
1118215,0.0
1118219,0.0
1118223,729.0
1118227,550.0
1118231,160.0
1118235,50.0
1118239,3641.0
1118243,5099.0
1118247,940.0
1118251,5148.0
1118255,0.0
1118259,265.0
1118263,0.0
1118267,1068.0
1118271,10500.0
1118275,0.0
1118279,0.0
1118283,3497.0
1118287,264.0
1118291,135.0
1118295,1266.0
1118299,91.0
1118303,0.0
1118307,370.0
1118311,0.0
1118315,2632.0
1118319,0.0
1118323,0.0
1118327,259.0
1118331,1084.0
1118335,608.0
1118339,2060.0
1118343,0.0
1118347,0.0
1118351,0.0
1118355,4039.0
1118359,3735.0
1118363,0.0
1118367,0.0
1118371,254.75
1118375,460.5
1118379,924.0
1118383,98.0
1118387,0.0
1118391,50.0
1118395,0.0
1118399,0.0
1118403,251.0
1118407,206.0
1118411,7483.8099999999995
1118415,44.0
1118419,80.0
1118423,904.0
1118427,176.0
1118431,1786.85
1118435,0.0
1118439,1124.5
1118443,0.0
1118447,291.0
1118451,1224.25
1118455,1258.25
1118459,541.97
1118463,0.0
1118467,0.0
1118471,5.8
1118475,5.0
1118479,237.07999999999998
1118483,10.0
1118487,860.0
1118491,163.5
1118495,0.0
1118499,190.0
1118503,153.0
1118507,60.0
1118511,674.0
1118515,452.5
1118519,0.0
1118523,265.5
1118527,339.5
1118531,6361.298551721919
1118535,19077.903543337852
1118539,25941.717871403947
1118543,39.0
1118547,271.5
1118551,1154.0
1118555,0.0
1118559,50.0
1118563,3957.0
1118567,3560.0
1118571,1394.0
1118575,5273.5
1118579,70.0
1118583,851.5
1118587,40.0
1118591,774.0
1118595,20398.5
1118599,70.0
1118603,104.0
1118607,1510.25
1118611,37.0
1118615,389.5
1118619,1176.0
1118623,0.0
1118627,0.0
1118631,959.5
1118635,134.6
1118639,6499.75
1118643,300.0
1118647,0.0
1118651,175.0
1118655,4069.06
1118659,248.0
1118663,1410.5
1118667,0.0
1118671,126.0
1118675,119.0
1118679,1907.0
1118683,7654.049999999999
1118687,0.0
1118691,0.0
1118695,583.5
1118699,959.0
1118703,1633.5
1118707,24.0
1118711,0.0
1118715,388.0
1118719,0.0
1118723,0.0
1118727,480.5
1118731,393.0
1118735,10586.279999999999
1118739,146.0
1118743,510.0
1118747,1227.0
1118751,496.0
1118755,1764.0
1118759,0.0
1118763,2381.5
1118767,143.0
1118771,771.0
1118775,2861.74
1118779,2768.5
1118783,631.1400000000001
1118787,0.0
1118791,0.0
1118795,275.15
1118799,10.0
1118803,271.0
1118807,50.0
1118811,1440.0
1118815,157.0
1118819,0.0
1118823,135.0
1118827,54.0
1118831,386.0
1118835,465.75
1118839,1213.5
1118843,0.0
1118847,222.5
1118851,592.0
1118855,15673.867738669112
1118859,8761.52938734141
1118863,7870.77827334194
1118867,19.5
1118871,445.5
1118875,4033.5
1118879,0.0
1118883,100.0
1118887,5817.0
1118891,7132.0
1118895,2218.5
1118899,6568.0
1118903,0.0
1118907,1695.0
1118911,150.0
1118915,1939.25
1118919,26872.0
1118923,70.0
1118927,48.0
1118931,1522.75
1118935,115.0
1118939,293.0
1118943,666.0
1118947,210.0
1118951,63.64
1118955,968.3
1118959,88.2
1118963,8730.75
1118967,65.0
1118971,0.0
1118975,679.0
1118979,3639.65
1118983,163.0
1118987,2347.0
1118991,120.0
1118995,142.0
1118999,424.5
1119003,3828.25
1119007,8303.1
1119011,0.0
1119015,0.0
1119019,119.75
1119023,586.0
1119027,930.0
1119031,88.0
1119035,0.0
1119039,216.0
1119043,0.0
1119047,0.0
1119051,184.5
1119055,245.0
1119059,6937.4
1119063,65.0
1119067,817.0
1119071,785.0
1119075,257.0
1119079,1319.25
1119083,0.0
1119087,629.0
1119091,0.0
1119095,396.0
1119099,1195.0
1119103,820.5
1119107,164.15
1119111,0.0
1119115,0.0
1119119,124.69999999999999
1119123,0.0
1119127,78.0
1119131,20.0
1119135,989.25
1119139,152.5
1119143,30.0
1119147,227.0
1119151,46.5
1119155,108.0
1119159,391.5
1119163,623.0
1119167,0.0
1119171,203.0
1119175,23199.44555035551
1119179,19739.106362298637
1119183,5550.054074791826
1119187,0.0
1119191,87.75
1119195,0.0
1119199,170.0
